run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH3_k6_anthropic,0,3,6,2636.36,1,0.000,17229.17
pszH3_k6_anthropic,1,3,6,2230.77,1,0.000,17602.44
pszH3_k6_anthropic,2,3,6,2200.00,1,0.000,18606.05
pszH3_k6_anthropic,3,3,6,2366.67,1,0.000,16974.83
pszH3_k6_anthropic,4,3,6,2350.00,1,0.000,17407.79
pszH3_k6_anthropic,5,3,6,2840.00,1,0.000,17984.60
pszH3_k6_anthropic,6,3,6,4666.67,1,0.000,17578.94
pszH3_k6_anthropic,7,3,6,2581.82,1,0.000,17399.28
pszH3_k6_anthropic,8,3,6,3550.00,1,0.000,15802.36
pszH3_k6_anthropic,9,3,6,3575.00,1,0.000,19518.10
pszH3_k6_anthropic,10,3,6,1906.67,1,0.000,16602.81
pszH3_k6_anthropic,11,3,6,2383.33,1,0.000,15851.68
pszH3_k6_anthropic,12,3,6,3111.11,1,0.000,16595.16
pszH3_k6_anthropic,13,3,6,4700.00,1,0.000,16023.30
pszH3_k6_anthropic,14,3,6,5560.00,1,0.000,15244.96
pszH3_k6_anthropic,15,3,6,3475.00,1,0.000,17714.02
pszH3_k6_anthropic,16,3,6,3971.43,1,0.000,20198.44
pszH3_k6_anthropic,17,3,6,4000.00,1,0.000,16317.06
pszH3_k6_anthropic,18,3,6,6925.00,1,0.000,15031.22
pszH3_k6_anthropic,19,3,6,9133.33,1,0.000,13950.10
pszH3_k6_anthropic,20,3,6,6900.00,1,0.000,14124.57
